,f_enc [Hz],zeta_a [m],eta_3a [m],eta_5a [rad],mu_ua [-]
324,16.283788071761965,1.0,0.00014616420415380414,1.920838651609448e-05,0.20186265557593555
325,16.333733194647163,1.0,0.00011388880792188111,2.3105366851730603e-05,0.15730097734580267
326,16.383686708382633,1.0,7.911140525251625e-05,2.6197205717817255e-05,0.10877232538625288
327,16.433632582109034,1.0,4.385072009382057e-05,2.842778079842108e-05,0.05916598134164217
328,16.483586177363204,1.0,1.9243191952583255e-05,2.9770486661672273e-05,0.026626925040245934
329,16.533536672400565,1.0,4.103136244836616e-05,3.0225205412376717e-05,0.061491670227006696
330,16.583478446247657,1.0,7.492593958342348e-05,2.981907592805549e-05,0.1111793278907497
331,16.633437476882484,1.0,0.00010779781849295535,2.8603028465906804e-05,0.15955876050198908
332,16.683381825618646,1.0,0.00013757659433644793,2.6651068817402212e-05,0.20382375580354328
333,16.733337526815294,1.0,0.00016318716988023626,2.405397974342089e-05,0.2423726618252801
334,16.783283114994585,1.0,0.00018381549653270996,2.0919160993709484e-05,0.27392412968260105
335,16.833234121648015,1.0,0.0001988638121644463,1.7362520895036788e-05,0.29748437653243914
336,16.88318492888855,1.0,0.00020791219867183995,1.350821590122049e-05,0.31230125219853266
337,16.933140525699727,1.0,0.00021073499072760292,9.486428627028504e-06,0.3178980077519774
338,16.983084625905835,1.0,0.0002073049306450171,5.45649782686555e-06,0.3140868553750968
339,17.033032857296934,1.0,0.00019779916660454008,1.9491743441942225e-06,0.30098739498920857
340,17.082984914877525,1.0,0.00018260535383284247,3.2765201715199854e-06,0.27904277796102556
341,17.13293514390287,1.0,0.00016234235758238934,6.827224435046263e-06,0.24906012462820906
342,17.182883216862745,1.0,0.00013790184966895876,1.0282902880890938e-05,0.21228421049211985
343,17.23283417247073,1.0,0.00011058436524256664,1.347825259569233e-05,0.17062103836162398
344,17.282782333991513,1.0,8.257760388620621e-05,1.6368255085125538e-05,0.1274148502901659
345,17.332732756601562,1.0,5.8650396171281425e-05,1.8935760831777514e-05,0.09026345048546343
346,17.382679748950526,1.0,4.9881236286701765e-05,2.1172975676296872e-05,0.07742488756130284
347,17.432633779354394,1.0,6.365742199341022e-05,2.307273370856631e-05,0.10092186112408937
348,17.48258376060911,1.0,8.887255417956342e-05,2.461810183858781e-05,0.142538958094934
349,17.532529368499535,1.0,0.0001161761967511089,2.577632589088543e-05,0.18762495076762892
350,17.582486538840886,1.0,0.00014174770109329083,2.6493536504266437e-05,0.23023483454650875
351,17.63243330743932,1.0,0.00016369211894641032,2.6692564518561916e-05,0.26731971821252964
352,17.682385634049506,1.0,0.0001808649695985279,2.627639875985624e-05,0.2969473789431917
353,17.732332356585182,1.0,0.00019252967743951278,2.513426761328603e-05,0.31779541964233576
354,17.782284054200005,1.0,0.00019830947875074456,2.3151898369435306e-05,0.3290995548482975
355,17.83223499316658,1.0,0.00019819125475247252,2.0225814036432527e-05,0.3306794657779852
356,17.882184875390042,1.0,0.00019258338042040673,1.6281809888460334e-05,0.3230535441686009
357,17.932133403198698,1.0,0.000182390136707084,1.1307860946865373e-05,0.30758453959031934
358,17.982080279344004,1.0,0.00016910402763412115,5.515104429152701e-06,0.2866600662936699
359,18.03203069563821,1.0,0.00015487662420993306,3.450011653775192e-06,0.26384482725864083
360,18.08198437844921,1.0,0.00014244249312872547,1.0562291582393067e-05,0.24379198779017835
361,18.131935550696056,1.0,0.00013458558136918383,1.8971050465458877e-05,0.23136943746112099
362,18.181883916757695,1.0,0.0001329461185551078,2.772715192798383e-05,0.229601989829386
363,18.231834700373156,1.0,0.00013691589416050664,3.63749164718611e-05,0.23766080354628136
364,18.281782102926588,1.0,0.000143921839957292,4.446159846976299e-05,0.2512153292625395
365,18.331731364057372,1.0,0.00015082932106196524,5.154090255790653e-05,0.2648172517585108
366,18.381682212386877,1.0,0.0001550730734912224,5.720349463660477e-05,0.27389762862835887
367,18.431634376897,1.0,0.00015508259160944447,6.111444439815483e-05,0.2755626997233808
368,18.481587586930235,1.0,0.0001503172007492237,6.30423574055054e-05,0.26870609132253453
369,18.53153044403737,1.0,0.00014119164734719246,6.287577658682452e-05,0.2539226839578693
370,18.581484919610016,1.0,0.0001289903868157177,6.062440224097486e-05,0.2334022661333918
371,18.631434051875267,1.0,0.0001158368936888821,5.640904576362137e-05,0.21091385090873802
372,18.681383135723564,1.0,0.00010458162810884728,5.0441260739837734e-05,0.19164033149539672
373,18.731331902330215,1.0,9.828189476014287e-05,4.3000491953977245e-05,0.18125133758319167
374,18.781285684644367,1.0,9.881484438645956e-05,3.4409174312663454e-05,0.18335059670693662
375,18.831233019173148,1.0,0.00010554673596450139,2.5015840620884513e-05,0.1969628325873818
376,18.881179232139516,1.0,0.000115905549370523,1.5174498352297784e-05,0.21748230547781472
377,18.931129679856966,1.0,0.0001270612789387632,5.273947914173506e-06,0.2397136297151433
378,18.981084117527896,1.0,0.00013683444022980217,4.751192283141779e-06,0.25956653973907184
379,19.0310310236491,1.0,0.00014378606893345106,1.3956327675552868e-05,0.27426088897041445
380,19.080981401478468,1.0,0.00014706503706072397,2.2491234528967416e-05,0.28207779440778163
381,19.130929353910734,1.0,0.00014624926998716692,3.008007281816264e-05,0.2820855016152054
382,19.180880275946606,1.0,0.0001412418114454574,3.654270840605799e-05,0.2739628146900978
383,19.230833924385912,1.0,0.00013219871899723914,4.1744641818210556e-05,0.2578762378875826
384,19.280784380979096,1.0,0.00011948353862129695,4.55941951281395e-05,0.23440500295158395
385,19.330731381107935,1.0,0.00010363671446148567,4.80423728783166e-05,0.2044927940815079
386,19.38068035053811,1.0,8.537360360991908e-05,4.908043301136806e-05,0.1694543719201538
387,19.4306310473364,1.0,6.566294248710807e-05,4.8737126395280694e-05,0.13114284186735325
388,19.480577525214176,1.0,4.608290430624186e-05,4.707668761442647e-05,0.09267812574504022
389,19.530530944857155,1.0,3.043053882273145e-05,4.419453823294306e-05,0.061702822474264195
390,19.5804853678956,1.0,2.811206527647e-05,4.021461168784358e-05,0.057249813663568475
391,19.630429100526346,1.0,4.0687778155824e-05,3.528558996882295e-05,0.08300880666203334
392,19.680379060126302,1.0,5.7828579725859775e-05,2.9572411408021e-05,0.11848333959160966
393,19.730329287351687,1.0,7.47624623235441e-05,2.3256163338578298e-05,0.15396026947208669
394,19.7802795424176,1.0,8.9845056134253e-05,1.6526536535002574e-05,0.18600280490708535
395,19.83023534142907,1.0,0.00010228181722124974,9.576634127161731e-06,0.21288497010644233
396,19.880179178446244,1.0,0.00011159682908125484,2.6055785419716722e-06,0.23351732058960126
397,19.930128081354006,1.0,0.00011751027496001738,4.225095617445891e-06,0.24720429715895176
398,19.98008183326779,1.0,0.0001198820889482396,1.0705731770482205e-05,0.253533772924153
399,20.030028648577805,1.0,0.00011869873838323592,1.6690557620674436e-05,0.2523570185150654
400,20.079979851061395,1.0,0.00011406186186681012,2.2035480866060886e-05,0.2437715631066792
401,20.12992942575147,1.0,0.00010617803268215005,2.6617212160019234e-05,0.2281052085721605
402,20.17987713525932,1.0,9.534849419284108e-05,3.033703401161299e-05,0.20590046972594356
403,20.229834368986864,1.0,8.195527343636349e-05,3.312243164438351e-05,0.17789037769662702
404,20.279777651508134,1.0,6.64657521174422e-05,3.492574988294245e-05,0.1450131834729916
405,20.32973001361736,1.0,4.9411107189801325e-05,3.5728568191654867e-05,0.10837598494003901
406,20.379679592594965,1.0,3.146937830583128e-05,3.553799398763698e-05,0.06945835263804347
407,20.429631994371217,1.0,1.4093669459603749e-05,3.438734361146527e-05,0.03165431097899474
408,20.479581155723743,1.0,1.1002297883423542e-05,3.233449082719784e-05,0.02540284336968687
409,20.52953855353191,1.0,2.7005605673058622e-05,2.9458710896174398e-05,0.06096986995938577
410,20.579480542515217,1.0,4.3796478242875354e-05,2.5860940050459383e-05,0.0989246179570423
411,20.62943032658247,1.0,5.9341477416992136e-05,2.1655488161726047e-05,0.13449147459175506
412,20.679381836439397,1.0,7.30198084912134e-05,1.6971534355719006e-05,0.16617530070081316
413,20.72932897463585,1.0,8.441793376219208e-05,1.1947853822105136e-05,0.19295582326267238
414,20.779283290456206,1.0,9.323163948926646e-05,6.726920212669537e-06,0.21405332524791584
415,20.829232795365993,1.0,9.924214641777478e-05,1.4565300992165543e-06,0.2288740230216153
416,20.879183161734613,1.0,0.00010232172755237648,3.7270485896525906e-06,0.23702768340999666
417,20.929128264868208,1.0,0.00010242900913767754,8.678215473816136e-06,0.23832038265213087
418,20.979079711652528,1.0,9.960828801049021e-05,1.3274303209004373e-05,0.23275814058113917
419,21.029031384949523,1.0,9.398606938474862e-05,1.7399319523839208e-05,0.22054280837894694
420,21.078983073608487,1.0,8.57661208179403e-05,2.0953413465564826e-05,0.20206556837262699
421,21.12892862580117,1.0,7.522368240735341e-05,2.3853991725933275e-05,0.17789700380773782
422,21.178879705720064,1.0,6.269147285863094e-05,2.60388026329267e-05,0.14875844568014066
423,21.228830169059385,1.0,4.855778374642819e-05,2.7465060503710002e-05,0.11552108627734015
424,21.278773843728,1.0,3.325576376569139e-05,2.811154177361767e-05,0.07918813241305862
425,21.32872840565297,1.0,1.72678065283035e-05,2.7978472552295375e-05,0.040940672046056996
426,21.378675759360025,1.0,2.4891346148265077e-06,2.7086737762391795e-05,0.0069955181288393325
427,21.428633623159122,1.0,1.5559543957104557e-05,2.5476716364707393e-05,0.03920047601021533
428,21.47857787029703,1.0,3.096888372471348e-05,2.32083385869388e-05,0.07703951428769645
429,21.528526240501783,1.0,4.5371653313404883e-05,2.035644795252275e-05,0.11276925405128327
430,21.578484549720105,1.0,5.833168128706336e-05,1.7010020642103937e-05,0.14523461175307692
431,21.628434599095712,1.0,6.949051370899175e-05,1.3271171382452467e-05,0.17348802482992018
432,21.678382177235697,1.0,7.855742460978468e-05,9.248996671362024e-06,0.19674218017205938
433,21.72833310074113,1.0,8.530450786952223e-05,5.058038248902159e-06,0.21435728387410752
434,21.778281151200243,1.0,8.956993397477253e-05,8.222109527078819e-07,0.2258514203209797
435,21.828232159513686,1.0,9.126431960062737e-05,3.368629290136468e-06,0.23091997511305454
436,21.878179893889882,1.0,9.036982232762516e-05,7.370883524223792e-06,0.22943713611525168
437,21.928130199497318,1.0,8.694049328542805e-05,1.109324262706833e-05,0.22146053162231075
438,21.978076831196333,1.0,8.11001073638556e-05,1.4439181561767582e-05,0.20722924616970903
439,22.028025648391537,1.0,7.303618503309458e-05,1.732558251472124e-05,0.1871524706297973
440,22.077982538211995,1.0,6.299423172837981e-05,1.968316602381675e-05,0.16179736288941673
441,22.127929096817695,1.0,5.1276482368115545e-05,2.1457252552938907e-05,0.1318889958183678
442,22.177883357329264,1.0,3.821989145518505e-05,2.261143564920896e-05,0.09825651451618662
443,22.22782687519138,1.0,2.4203303543201874e-05,2.312571361091749e-05,0.06185309348179746
444,22.277783825287358,1.0,9.616109569964027e-06,2.299828739144212e-05,0.023682187256907877
445,22.327729635909236,1.0,5.126868125496355e-06,2.2244587258644907e-05,0.01524109829738218
446,22.37768242320571,1.0,1.9623021018491924e-05,2.089649591078673e-05,0.0537314827685935
447,22.427623661446233,1.0,3.346970378100891e-05,1.9002171285117256e-05,0.09078893037657385
448,22.4775776356315,1.0,4.629740886011771e-05,1.6622224940963484e-05,0.12538953933513108
449,22.527525799992567,1.0,5.775574966136647e-05,1.38310280883153e-05,0.1565587490232254
450,22.57748023265545,1.0,6.754163462589438e-05,1.071139969089498e-05,0.1834362868268982
451,22.627428474900356,1.0,7.539415045681324e-05,7.355066822568745e-06,0.20526338569538077
452,22.677382632429172,1.0,8.111016609528798e-05,3.857158618895715e-06,0.2214281020930248
453,22.72733021978751,1.0,8.454150114690062e-05,3.245730794670834e-07,0.23145990879152306
454,22.777283370193057,1.0,8.560370453949836e-05,3.173508344419671e-06,0.23505698728167904
455,22.82722339660894,1.0,8.427439919155358e-05,6.51148984525229e-06,0.2320845912674687
456,22.877180984432524,1.0,8.059267692651386e-05,9.61396564069941e-06,0.22257748070137698
457,22.927125070196546,1.0,7.466176490784707e-05,1.2397986895324207e-05,0.20674896733852086
458,22.97707401687799,1.0,6.663892787454815e-05,1.4793901881832378e-05,0.18496795930185994
459,23.027027662887555,1.0,5.673570014413978e-05,1.674259621134618e-05,0.15776104617641287
460,23.07697963822214,1.0,4.521274676225957e-05,1.8197994862905045e-05,0.12580139850313135
461,23.1269297614769,1.0,3.23714754435655e-05,1.9128565704571607e-05,0.08988708558141209
462,23.176877851449802,1.0,1.8552872039163022e-05,1.9517620854892606e-05,0.05093777399507166
463,23.226829955826748,1.0,4.256795690436709e-06,1.9363514698271983e-05,0.010332784776964341
464,23.27677967850436,1.0,1.0813819761677713e-05,1.8679443065417337e-05,0.03261633645884518
465,23.326726838866502,1.0,2.5394824255376092e-05,1.7492942926022505e-05,0.07463918382095337
466,23.37667750523175,1.0,3.952931481404571e-05,1.584464582684614e-05,0.11564222635293539
467,23.426631517392952,1.0,5.282104145503733e-05,1.378722998927607e-05,0.1544932294778212
468,23.476576191179163,1.0,6.491414402848584e-05,1.1384409076012459e-05,0.1901368145070906
469,23.52652386421007,1.0,7.548659397285723e-05,8.707253458968608e-06,0.221597604002881
470,23.576480652161447,1.0,8.424417786828206e-05,5.833371999806166e-06,0.24796642569011693
471,23.626427569420844,1.0,9.092323784269183e-05,2.8461481598352275e-06,0.26840941070226837
472,23.676376994073667,1.0,9.530340516714252e-05,1.7873575326851246e-07,0.28220820299277966
473,23.72632876693437,1.0,9.720227180691149e-05,3.136435180969792e-06,0.2887458631655808
474,23.776282728977623,1.0,9.647985751442059e-05,5.966093389779221e-06,0.28752212182863957
475,23.8262261043544,1.0,9.304144155025074e-05,8.5848789308126e-06,0.27816414655544863
476,23.87617764001899,1.0,8.683640671524761e-05,1.0924597602723125e-05,0.26042639160271314
477,23.926124553872736,1.0,7.786585203819033e-05,1.2924182479335357e-05,0.23421487823263715
478,23.97607299606292,1.0,6.618368724132526e-05,1.4533666076819044e-05,0.1995946012653002
479,24.02602914327528,1.0,5.190696488156931e-05,1.5714342427608186e-05,0.1568239868128035
480,24.075980174324176,1.0,3.5238242516777355e-05,1.6439447064614183e-05,0.106427089080268
481,24.125925911613148,1.0,1.6484128036299326e-05,1.6695703274463606e-05,0.0492599557406669
482,24.17587253232952,1.0,4.114042991246564e-06,1.648306430491385e-05,0.014032258512670615
483,24.225826240088928,1.0,2.5562659902438636e-05,1.5814524028519997e-05,0.08043517800096736
484,24.275774161801486,1.0,4.745452462228267e-05,1.4716238947980727e-05,0.14870659427321867
485,24.325728869079487,1.0,6.878642316793041e-05,1.3226022148669582e-05,0.21575135934665834
486,24.375677462951487,1.0,8.849733805991593e-05,1.139320912681231e-05,0.2782312652776108
487,24.425626154225007,1.0,0.00010550048229962982,9.275729198087135e-06,0.33267557640690965
488,24.47557478617828,1.0,0.00011880852385308387,6.938630574006594e-06,0.3758734200668171
489,24.525529602590563,1.0,0.0001276879354157547,4.451277016555302e-06,0.4053688671193895
490,24.575477652889102,1.0,0.00013176847429490914,1.887339184478435e-06,0.41982319211004343
491,24.625431588011907,1.0,0.00013108419694566307,7.028606094978296e-07,0.4191696202819912
492,24.675378431664907,1.0,0.00012601827063887786,3.2047204143191397e-06,0.4044596259569953
493,24.725324434779186,1.0,0.00011719589139316171,5.585536805063051e-06,0.3775416347141527
494,24.77527587442034,1.0,0.00010536119558884763,7.776051089959211e-06,0.3406781174394315
495,24.825226175116626,1.0,9.12817256224914e-05,9.719273835780955e-06,0.29624320983207625
496,24.875175181408213,1.0,7.567961805351296e-05,1.1366170535544668e-05,0.24650081279341973
497,24.925122737995537,1.0,5.920097169906097e-05,1.2676323268729866e-05,0.19350190166073167
498,24.975081607133315,1.0,4.240604520224057e-05,1.361911746370996e-05,0.13904607423752666
499,25.025025811955953,1.0,2.580605859331184e-05,1.417369208364119e-05,0.08479187945472898
500,25.0749745737169,1.0,1.0001104462267795e-05,1.433086452275207e-05,0.03265804980799633
501,25.124927757072385,1.0,6.606179131506999e-06,1.4092092545003871e-05,0.021871646688105092
502,25.174872257871087,1.0,2.0107981751543223e-05,1.3469950636784794e-05,0.06726978783099259
503,25.2248208842385,1.0,3.267618594679631e-05,1.2487227106645902e-05,0.10968983337321543
504,25.274773501233952,1.0,4.3702198615913656e-05,1.117637734985963e-05,0.14722790297487476
505,25.324723470315902,1.0,5.299082236484532e-05,9.578718388762186e-06,0.17918386066826644
506,25.374677147697017,1.0,6.041968607859795e-05,7.742549371856437e-06,0.2050804685572402
507,25.42462136575977,1.0,6.591029544618206e-05,5.722816681228769e-06,0.22457932116072993
508,25.47457552047963,1.0,6.943007163406204e-05,3.577666159006035e-06,0.23749360990568305
509,25.524526438120457,1.0,7.09839569812181e-05,1.3711495754898064e-06,0.24376161471413824
510,25.57448050106112,1.0,7.061847609584225e-05,8.566951790025728e-07,0.2434643890771716
511,25.624424491129414,1.0,6.841921517353675e-05,3.00315552476713e-06,0.2368193957621811
512,25.674377881522467,1.0,6.450749617812782e-05,5.0382526206315556e-06,0.2241724454696973
513,25.7243274479745,1.0,5.9040619236306814e-05,6.902022856372915e-06,0.20600003545561815
514,25.774279598930434,1.0,5.2205633332551854e-05,8.545500204578889e-06,0.18289109260838146
515,25.824221065863703,1.0,4.421951153142473e-05,9.926304310349327e-06,0.15554913650394273
516,25.87417139889261,1.0,3.531722138435539e-05,1.1010996519296617e-05,0.12475271614126236
517,25.924123903616103,1.0,2.5757868510611287e-05,1.1774109794022211e-05,0.09137752389802996
518,25.974078446916323,1.0,1.5826237942426257e-05,1.219968732457767e-05,0.05640083445776473
519,26.024028302943716,1.0,5.965093377621102e-06,1.2281404195640006e-05,0.0213402337400374
520,26.0739799190382,1.0,4.981441211729197e-06,1.2022631438580105e-05,0.017614565607231826
521,26.123926556978628,1.0,1.4261492717821322e-05,1.1436142885374866e-05,0.05115852496179211
522,26.173881288824315,1.0,2.319914513308999e-05,1.0543343083381465e-05,0.08368500974852264
523,26.223830764814217,1.0,3.1332780055354495e-05,9.374167227755756e-06,0.11354631642755765
524,26.273768209300286,1.0,3.8440505054980034e-05,7.965797461407364e-06,0.13990614240825952
525,26.323726605743293,1.0,4.4354866040902094e-05,6.36018641704757e-06,0.1621104990077293
526,26.373679330758602,1.0,4.893864548222217e-05,4.605807392759632e-06,0.1796046536811199
527,26.423626233513534,1.0,5.2097144537029914e-05,2.7538570877304946e-06,0.19198196787519284
528,26.47357381285581,1.0,5.377518101835222e-05,8.581364280053022e-07,0.19897623808996548
529,26.52352859285706,1.0,5.3956808678484416e-05,1.035519561683177e-06,0.20046316664504882
530,26.57347713661013,1.0,5.2665823029818456e-05,2.863088856066994e-06,0.19646497852935535
531,26.6234259621657,1.0,4.996465883337482e-05,4.5816710518169826e-06,0.18715005016756645
532,26.67336826362488,1.0,4.595261653313729e-05,6.1445183245123145e-06,0.17282840490013165
533,26.723323933416534,1.0,4.075980797003154e-05,7.511472116012868e-06,0.1539324426463629
534,26.77327281678462,1.0,3.454961695106064e-05,8.64740147377014e-06,0.13102752079427749
535,26.823221457300846,1.0,2.750826745632766e-05,9.524972970603517e-06,0.10477595894019981
536,26.873176423597265,1.0,1.9843198102559672e-05,1.0124366649196501e-05,0.07593219888642648
537,26.923124192181483,1.0,1.1789151389090005e-05,1.0433611016016886e-05,0.04536799281054644
538,26.97307803762855,1.0,3.713315222937964e-06,1.0449244104990322e-05,0.014478218189896584
539,27.023024411811427,1.0,5.015234574038245e-06,1.0175944692312255e-05,0.0192140908026332
540,27.07296989007334,1.0,1.2853555285575066e-05,9.626363785847277e-06,0.04966662227333588
541,27.122921072700972,1.0,2.0314589880299035e-05,8.820488122607611e-06,0.07890183662015694
542,27.172871111425085,1.0,2.711837149216252e-05,7.785264513657091e-06,0.10579657838570854
543,27.222819876230126,1.0,3.3078740481270156e-05,6.553501152597932e-06,0.12958964425457364
544,27.272773986310266,1.0,3.8043482435791905e-05,5.162715240020176e-06,0.14964322189313634
545,27.322726575156484,1.0,4.1889984051071265e-05,3.6545541980608193e-06,0.16542733970306076
546,27.372677513103728,1.0,4.452925742016633e-05,2.073064434866477e-06,0.17653803327727102
547,27.422626670609677,1.0,4.59066031735707e-05,4.638502301440128e-07,0.1827026492409987
548,27.47257391825468,1.0,4.600254403096264e-05,1.1293050067501456e-06,0.18378593977153074
549,27.52252590664389,1.0,4.4832506456629354e-05,2.6606737202527196e-06,0.17979184885839103
550,27.57247573899239,1.0,4.244639287345147e-05,4.089506661084472e-06,0.1708638479421792
551,27.62242328623106,1.0,3.892667007706189e-05,5.37789576758296e-06,0.15728037231791597
552,27.67237521773736,1.0,3.438500748025888e-05,6.492765089910508e-06,0.13944345705779207
553,27.72231781416845,1.0,2.8961490621957587e-05,7.4060845599040464e-06,0.11787777422792796
554,27.772271360165732,1.0,2.2815420448071992e-05,8.096627743088356e-06,0.09319546154329059
555,27.82222213046889,1.0,1.612905734140289e-05,8.549222187528849e-06,0.06611312519839485
556,27.872176819396355,1.0,9.102850319531308e-06,8.755964822945738e-06,0.037437005111096294
557,27.92212165906876,1.0,2.0968929136440667e-06,8.715963441219967e-06,0.008710048498642991
558,27.972077007973898,1.0,5.414166025092039e-06,8.43529806916871e-06,0.022557520621949555
559,28.02202225122093,1.0,1.2284025938075094e-05,7.92685724135906e-06,0.051209032752082544
560,28.071970936915193,1.0,1.8766358533355118e-05,7.2095285538002105e-06,0.07846065646704062
561,28.121922955417578,1.0,2.4657470740156268e-05,6.307805228253633e-06,0.10342822333980704
562,28.17187133780602,1.0,2.979726716450598e-05,5.251103165153056e-06,0.12540886525726427
563,28.22181595639605,1.0,3.405258914640126e-05,4.072579496945115e-06,0.14380537920794542
564,28.27177042665862,1.0,3.731781095191952e-05,2.807828791411339e-06,0.1581300740271005
565,28.32172090237601,1.0,3.951402067039153e-05,1.4948711404711494e-06,0.1680025240515592
566,28.37166725619673,1.0,4.05940089408111e-05,1.7203708160396546e-07,0.17317334543136464
567,28.42162314027916,1.0,4.054167065084027e-05,1.1233217968537772e-06,0.17352394613677838
568,28.47157467232075,1.0,3.9371904267062e-05,2.354527932717834e-06,0.16906804513209625
569,28.521521725303046,1.0,3.713057854030802e-05,3.4880438446762784e-06,0.15995421925929743
570,28.57147108015307,1.0,3.389195806538738e-05,4.49398463318484e-06,0.146456927456239
571,28.621422628193198,1.0,2.9756977599935148e-05,5.346664829077822e-06,0.12897111897449598
572,28.67136934095283,1.0,2.4850955231088914e-05,6.0253652191249705e-06,0.10800409236666011
573,28.721324943678095,1.0,1.931730291574243e-05,6.5152254379006134e-06,0.08415026988704215
574,28.771268550262263,1.0,1.3320160490479816e-05,6.806972323635507e-06,0.05810412054947959
575,28.821220830117777,1.0,7.037497253735566e-06,6.897785712962151e-06,0.030635525239235854
576,28.871174749127864,1.0,9.615442077670144e-07,6.790748466461607e-06,0.004181655114013332
577,28.921123249229648,1.0,5.845514894015201e-06,6.494982487388325e-06,0.026314009149195478
578,28.971073160339895,1.0,1.1952195211033165e-05,6.025138965761809e-06,0.05354450266987486
579,29.021024374532107,1.0,1.7678389628707854e-05,5.400922164389788e-06,0.07925583816529583
580,29.070976783969947,1.0,2.2856521566115495e-05,4.646434799006938e-06,0.10267608644721372
581,29.120916333120274,1.0,2.734605108865995e-05,3.7896171960523884e-06,0.12314851347503981
582,29.170877777818,1.0,3.103280584857906e-05,2.8602456744389147e-06,0.14012808802638937
583,29.220819149226315,1.0,3.382050043482968e-05,1.8911971000828536e-06,0.15314382121106726
584,29.270775245188272,1.0,3.564394689439461e-05,9.146028711779061e-07,0.16186113340412117
585,29.320718003052296,1.0,3.6462218504489897e-05,3.669314266500602e-08,0.1660517099860709
586,29.370675294668942,1.0,3.6263995950193574e-05,9.317873088631577e-07,0.16562084034464797
587,29.420619009886742,1.0,3.5065797906023524e-05,1.741917392948915e-06,0.16060026596536747
588,29.47057005276258,1.0,3.2911133281753076e-05,2.4420278183673285e-06,0.15114747148356528
589,29.520521312567336,1.0,2.9869867149882273e-05,3.0109035076354784e-06,0.1375437700049049
590,29.570465654892885,1.0,2.6036120528554984e-05,3.4323514560851984e-06,0.12018694668302489
591,29.620424055374038,1.0,2.1522719646050147e-05,3.695954006230651e-06,0.09956722991435718
592,29.670375324806518,1.0,1.646394511810565e-05,3.7970776475649764e-06,0.07628116391370587
593,29.720326384029008,1.0,1.100684655571418e-05,3.7377200518229647e-06,0.05099322359578127
594,29.770270075304015,1.0,5.318436741470232e-06,3.5265420419111664e-06,0.02447295062631276
595,29.82022038860855,1.0,8.335852567160029e-07,3.1788896354689017e-06,0.004268510332951858
596,29.87017723529338,1.0,6.274267083123117e-06,2.716957880448805e-06,0.030085344763652582
597,29.92011932009053,1.0,1.1746547897548993e-05,2.1700752410880826e-06,0.056068436942777695
598,29.97006772578017,1.0,1.684827136257322e-05,1.574145293691447e-06,0.08044598988383232
599,30.020022363938395,1.0,2.143423355622824e-05,9.729068475241918e-07,0.10251160304790527
600,30.069968973075987,1.0,2.537976081330211e-05,4.2144127253816715e-07,0.12164842763193208
601,30.119921614495873,1.0,2.8582485502318983e-05,1.1361338734907079e-07,0.13733994572044328
602,30.169873101666948,1.0,3.096010154064697e-05,3.3999410760692657e-07,0.1491604934651295
603,30.219816224636187,1.0,3.24542901576603e-05,3.4798218843239896e-07,0.15679623103377177
604,30.26977219030019,1.0,3.303204644257489e-05,2.606884582160507e-08,0.1600540400598466
605,30.319726696423615,1.0,3.2684474766815814e-05,9.552021278891419e-07,0.1588581284148444
606,30.36967251572503,1.0,3.142805676999587e-05,2.719045870470119e-06,0.15326072571032712
607,30.419616652858245,1.0,2.9301594330897034e-05,5.832143337957778e-06,0.14343548658644287
608,30.46957326945172,1.0,2.636055907973713e-05,1.1434195835285757e-05,0.12966927479711612
609,30.519520877395053,1.0,2.2664507936277997e-05,2.276891022589938e-05,0.11237059717541507
610,30.56946649916539,1.0,1.8184378742835645e-05,5.467356600101172e-05,0.09205769709784846
611,30.619417180686906,1.0,8.16376967570107e-06,0.0006442660640508793,0.07018948060111574
612,30.66937283447461,1.0,9.88984321385282e-06,9.502034487611097e-05,0.044321747683973345
613,30.71931904784027,1.0,4.293675038343114e-06,4.9503721579655867e-05,0.018698505851977635
614,30.769270035414095,1.0,1.3142196795680944e-06,3.4626613553703636e-05,0.008230895675370694
615,30.819218535660156,1.0,6.422032245372953e-06,2.6590537840255945e-05,0.03377182703605688
616,30.869178804086747,1.0,1.1391538603624447e-05,2.109692591176341e-05,0.058623476532400715
617,30.91912202746441,1.0,1.598792375884614e-05,1.6793906645248942e-05,0.08178381776328766
618,30.9690696415403,1.0,2.008943146420392e-05,1.313309856995268e-05,0.10260391864765443
619,31.01902155933024,1.0,2.3588872663571903e-05,9.86616018270783e-06,0.1205077573766067
620,31.06897049065241,1.0,2.6395992237575456e-05,6.876056947635607e-06,0.13500390274237106
621,31.118916331291064,1.0,2.844093500097122e-05,4.110069882977066e-06,0.1457017688004534
622,31.16886619194527,1.0,2.967546940144788e-05,1.5497180169249419e-06,0.15231883288107761
623,31.218827206508248,1.0,3.007365764103341e-05,8.047102907575537e-07,0.15468467688563656
624,31.26877762652793,1.0,2.9632869593398652e-05,2.9403606805186255e-06,0.15274746695033034
625,31.318717330804873,1.0,2.837436752362502e-05,4.841797253573079e-06,0.146578886634595
626,31.36866791196323,1.0,2.63407408371718e-05,6.4923547714449034e-06,0.13636251555561432
627,31.41862205719629,1.0,2.3596138221127858e-05,7.87536079789094e-06,0.12239624942188829
628,31.468572430720243,1.0,2.022424875552424e-05,8.977111247054023e-06,0.10508367337757506
629,31.518518928980356,1.0,1.6325240934079755e-05,9.788225012497057e-06,0.08491936233780358
630,31.568468709416138,1.0,1.2012718628682936e-05,1.030430407828477e-05,0.06247419923174323
